marc_id,marc_title_original,marc_title_normalized,marc_title_stemmed,marc_author_original,marc_author_normalized,marc_author_stemmed,marc_main_author_original,marc_main_author_normalized,marc_main_author_stemmed,marc_publisher_original,marc_publisher_normalized,marc_publisher_stemmed,marc_year,marc_lccn,marc_lccn_normalized,marc_country_code,marc_language_code,match_type,match_title,match_title_normalized,match_author,match_author_normalized,match_publisher,match_publisher_normalized,match_year,match_source_id,copyright_lccn,match_date,title_score,author_score,publisher_score,combined_score,year_difference,copyright_status,baseline_title_score,baseline_author_score,baseline_publisher_score,baseline_combined_score,baseline_year_difference,score_without_lccn_boost,title_score_no_containment,score_without_containment,score_no_lccn_no_containment
9915344803506420,"Chapters in the history of Owens College and of Manchester University, 1851-1914 /",chapters in the history of owens college and of manchester university 1851 1914,chapter histori owen colleg manchest universiti 1851 1914,by Edward Fiddes.,by edward fiddes,edward fidd,"Fiddes, Edward,",fiddes edward,fidd edward,"Manchester University Press,",manchester university press,manchest universiti press,1937,37003922,37003922,enk,eng,registration,operational circuit analysis,operational circuit analysis,bush vannevar,bush vannevar,j wiley sons inc,j wiley sons inc,1937,F3C54EE9-7672-1014-B54D-FD0DCA39AFE7,37-3922,1937,,23,36,19.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
9915337203506420,Die homerische Tierwelt /,die homerische tierwelt,die homerisch tierwelt,von Otto Körner.,von otto korner,von otto korner,"Körner, Otto,",korner otto,korner otto,"J.F. Bergmann,",jf bergmann,jf bergmann,1930,31019908,31019908,gw,ger,registration,give him the earth,give him the earth,croft cooke rupert,croft cooke rupert,aa knopf,aa knopf,1930,ED13AF51-6E8D-1014-9CF5-AEB3FCA41D69,31-19908,1931,,48,21,23,1,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,18.0,7.7,0,2.7,0.0,7.7,2.7
9915302643506420,"Magnificent Hadrian; a biography of Hadrian, emperor of Rome,",magnificent hadrian a biography of hadrian emperor of rome,magnific hadrian biographi hadrian emperor rome,by Sulamith Ish-Kishor; introduction by Theodore Dreiser.,by sulamith ish kishor introduction by theodore dreiser,sulamith ish kishor introduct theodor dreiser,"Ish-Kishor, Sulamith.",ish kishor sulamith,ish kishor sulamith,"Minton, Balch & company",minton balch company,minton balch compani,1935,35005137,35005137,nyu,eng,registration,1860 1935 ignace jan paderewski diamond anniversary november 6 1935,1860 1935 ignace jan paderewski diamond anniversary november 6 1935,polish american historical society chicago,polish american historical society chicago,polish american historical society,polish american historical society,1935,95616C9D-6E3A-1014-83DD-942C093A1DD9,35-5137,1935,,37,35,24,,US_REGISTERED_NOT_RENEWED,0.0,0.0,36.0,10.4,0,5.4,0.0,10.4,5.4
9915239953506420,"Principles and practices of speech correction, with glossary of 500 technical terms,",principles and practices of speech correction with glossary of 500 technical terms,principl practic speech correct glossari 500 technic term,by James F. Bender and Victor M. Kleinfeld.,by james f bender and victor m kleinfeld,jame bender victor kleinfeld,"Bender, James F.",bender james f,bender jame,Pitman,pitman,pitman,1938,36019007,36019007,nyu,eng,registration,tours through the world of science a general science text book,tours through the world of science a general science text book,skilling william thompson,skilling william thompson,mcgraw hill book company inc,mcgraw hill book company inc,1938,A476414C-6E3A-1014-83DD-942C093A1DD9,36-19007,1936,,29,24,17.66666667,2,US_REGISTERED_NOT_RENEWED,0.0,0.0,19.0,7.85,0,2.85,0.0,7.85,2.85
992342643506421,"Dictionnaire historique et géographique de la Mandchourie,",dictionnaire historique et geographique de la mandchourie,dictionnair historiqu et geographiqu de la mandchouri,par Lucien Gibert ...,par lucien gibert,par lucien gibert,"Gibert, Lucien.",gibert lucien,gibert lucien,"Imprimerie de la Société des missions-étrangères,",imprimerie de la societe des missions etrangeres,imprimeri de la societ des mission etranger,1934,35002634,35002634,hk,fre,registration,the book of knowledge the children s encyclopedia,the book of knowledge the children s encyclopedia,arthur mee,arthur mee,the grolier society limited,the grolier society limited,1934,84746A21-6D82-1014-B070-FDFD250A9EDA,35-2634,1934,,26,39,21.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_hk,0.0,0.0,42.0,11.3,0,6.3,0.0,11.3,6.3
992215053506421,"Legislación vigente en la zona de protectorado español en Marruecos,",legislacion vigente en la zona de protectorado espanol en marruecos,legislacion vigent en la zona de protectorado espanol en marrueco,recopilada y anotada por J. López Oliván.,recopilada y anotada por j lopez olivan,recopilada anotada por lopez olivan,Morocco (Spanish zone),morocco spanish zone,morocco spanish zone,"Gráficas marinas,",graficas marinas,grafica marina,1931,34033344,34033344,sp,spa,registration,fiesta in mexico,fiesta in mexico,fergusson erna,fergusson erna,aa knopf,aa knopf,1931,C7D116B1-6C64-1014-8713-889FF4349C01,34-33344,1934,,27,33,20,3,FOREIGN_REGISTERED_NOT_RENEWED_sp,0.0,0.0,32.0,9.8,0,4.8,0.0,9.8,4.8
991922033506421,Great German dramas retold /,great german dramas retold,great german drama retold,by Erich Hofacker.,by erich hofacker,erich hofack,"Hofacker, Erich,",hofacker erich,hofack erich,"Oxford University Press,",oxford university press,oxford universiti press,1931,32003290,32003290,nyu,eng,registration,heaven is a hat,heaven is a hat,cunnington morgan,cunnington morgan,the vanguard press,the vanguard press,1931,FFA7DAFF-6D7C-1014-B4A5-D7A31D17AB40,32-3290,1932,,26,43,23,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,42.0,11.3,0,6.3,0.0,11.3,6.3
99675493506421,"Entwicklungsgesetze des Kapitalismus : ökonomische, geschichtstheoretische und soziologische studien zur modernen Wirtschaftverfassung,",entwicklungsgesetze des kapitalismus okonomische geschichtstheoretische und soziologische studien zur modernen wirtschaftverfassung,entwicklungsgesetz des kapitalismus okonomisch geschichtstheoretisch und soziologisch studien zur modernen wirtschaftverfassung,von dr.Alfred Müller-Armack...,von dr alfred muller armack,von dr alfr muller armack,"Müller-Armack, Alfred,",muller armack alfred,muller armack alfr,"Junker und Dünnhaupt,",junker und dunnhaupt,junker und dunnhaupt,1932,33002402,33002402,gw,ger,registration,the romance of an industry a retrospective review of the book and stationery business with brief biographical sketches of those more prominently identified with its history,the romance of an industry a retrospective review of the book and stationery business with brief biographical sketches of those more prominently identified with its history,wielandy paul joseph,wielandy paul joseph,saint louis press of blackwell wielandy company,saint louis press of blackwell wielandy company,1932,392C4577-6CF9-1014-A6CF-A82867D68027,33-2402,1933,,28,19,15.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,19.0,7.85,0,2.85,0.0,7.85,2.85
99348783506421,La pensee de Maurice Barres.,la pensee de maurice barres,la pense de mauric barr,,,,"Mieville, Henri Louis",mieville henri louis,mievill henri loui,,,,1934,35000639,35000639,fr,fre,registration,cuatemo last of the aztec emperors,cuatemo last of the aztec emperors,walker cora,walker cora,the dayton press,the dayton press,1934,C873F99A-6C64-1014-8713-889FF4349C01,35-639,1934,,,,,,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
99117513506421,The Botanical review.,the botanical review,botan review,,,,,,,"New York Botanical Garden,",new york botanical garden,new york botan garden,1935,36000330 /agr//r594,36000330,nyu,eng,registration,the coverdale psalter and the quatro centenary of the printed english bible,the coverdale psalter and the quatro centenary of the printed english bible,bible ot psalms english 1535 1935 coverdale,bible ot psalms english 1535 1935 coverdale,printed for the caxton club,printed for the caxton club,1935,96CF0300-6D82-1014-B070-FDFD250A9EDA,36-330,1935,8.333333333,,42,16.77777778,,US_REGISTERED_NOT_RENEWED,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
9953332883506420,"The transportation problem in the United States ... Washington, D.C., December 7, 1932.",the transportation problem in the united states washington dc december 7 1932,transport problem unit state washington dc decemb 1932,,,,Association of Railway Executives (U.S.),association of railway executives us,associ railway execut us,,,,1932,35000947,35000947,dcu,eng,registration,hay seed and sawdust,hay seed and sawdust,dorr frank i,dorr frank i,wormsted smith co,wormsted smith co,1932,C87578F9-6C64-1014-8713-889FF4349C01,35-947,1934,,,,,2,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9942755743506420,John McLean's Notes of a twenty-five year's service in the Hudson's Bay Territory /,john mclean s notes of a twenty five year s service in the hudson s bay territory,john mclean note twenti five year servic hudson bay territori,edited by W.S. Wallace.,edited by ws wallace,edit ws wallac,"McLean, John,",mclean john,mclean john,"The Champlain Society,",the champlain society,champlain societi,1932,33000429,33000429,onc,eng,registration,technique,technique,larbaud valery,larbaud valery,gallimard,gallimard,1932,110BD0EC-6D7D-1014-B4A5-D7A31D17AB40,33-429,1932,,33,23,18.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_onc,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9929398693506420,Die Ura Linda Chronik.,die ura linda chronik,die ura linda chronik,Übers. und mit einer einführenden geschichtlichen Untersuchung hrsg. von Herman Wirth.,ubers und mit einer einfuhrenden geschichtlichen untersuchung hrsg von herman wirth,uber und mit einer einfuhrenden geschichtlichen untersuchung hrsg von herman wirth,,,,,,,1933,34034737,34034737,gw,ger,registration,die ura linda chronik ubersetzt und mit einer einfuhrenden geschichtlichen untersuchung,die ura linda chronik ubersetzt und mit einer einfuhrenden geschichtlichen untersuchung,oera linda bok,oera linda bok,koehler amelang,koehler amelang,1933,C6A4D091-6C64-1014-8713-889FF4349C01,34-34737,1933,75,17,,30.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_gw,36.67,0.0,0.0,26.39,0,21.39,36.67,26.39,21.39
9929297533506420,"Arndt and the nationalist awakening in Germany,",arndt and the nationalist awakening in germany,arndt nationalist awaken germani,by Alfred G. Pundt.,by alfred g pundt,alfr pundt,"Pundt, Alfred George,",pundt alfred george,pundt alfr georg,,,,1935,36003306,36003306,nyu,eng,registration,ich komme nicht zum abendessen roman einer arztin,ich komme nicht zum abendessen roman einer arztin,lyttkens alice cronquist,lyttkens alice cronquist,p zsolnay,p zsolnay,1935,972EF7C6-6D82-1014-B070-FDFD250A9EDA,36-3306,1935,,32,,10.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9929035133506420,"Ernst Ahlgren i hennes romaner; ett bidrag till det litteråttitalets karakteristik,",ernst ahlgren i hennes romaner ett bidrag till det litterattitalets karakteristik,ernst ahlgren henn roman ett bidrag till det litterattitalet karakteristik,av Sten Linder.,av sten linder,av sten linder,"Linder, Sten Ingvar,",linder sten ingvar,linder sten ingvar,Bonnier,bonnier,bonnier,1930,33002201,33002201,sw,eng,registration,the personality of a house the blue book of home design and decoration,the personality of a house the blue book of home design and decoration,post mrs emily price,post mrs emily price,funk wagnalls company,funk wagnalls company,1930,3804FE59-6CF9-1014-A6CF-A82867D68027,33-2201,1933,,35,20,18.33333333,3,FOREIGN_REGISTERED_NOT_RENEWED_sw,0.0,0.0,14.0,7.1,0,2.1,0.0,7.1,2.1
9928900783506420,König Geiserich; eine erzählung von Geiserich und dem zug der Wandalen.,konig geiserich eine erzahlung von geiserich und dem zug der wandalen,konig geiserich ein erzahlung von geiserich und dem zug der wandalen,,,,"Blunck, Hans Friedrich,",blunck hans friedrich,blunck han friedrich,Hanseatische verlagsanstalt,hanseatische verlagsanstalt,hanseatisch verlagsanstalt,1936,37003798,37003798,gw,ger,registration,april a fable of love,april a fable of love,fisher yardis,fisher yardis,the caxton printers ltd,the caxton printers ltd,1936,F3962FD9-7672-1014-B54D-FD0DCA39AFE7,37-3798,1937,,,29,9.666666667,1,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,37.0,10.55,0,5.55,0.0,10.55,5.55
9928809233506420,"Zehn Jahre bei Goethe : Erinnerungen an Weimars klassische Zeit, 1822-1832 /",zehn jahre bei goethe erinnerungen an weimars klassische zeit 1822 1832,zehn jahr bei goeth erinnerungen weimar klassisch zeit 1822 1832,"aus Sorets handschriftlichem Nachlass, seinen Tagebüchern und seinem Briefwechsel zum erstenmal zusammengestellt, übersetzt und erläutert von H.H. Houben ; mit 39 Abbildungen und Faksimiles.",aus sorets handschriftlichem nachlass seinen tagebuchern und seinem briefwechsel zum erstenmal zusammengestellt ubersetzt und erlautert von hh houben mit 39 abbildungen und faksimiles,aus soret handschriftlichem nachlass seinen tagebuchern und seinem briefwechsel zum erstenm zusammengestellt ubersetzt und erlautert von hh houben mit 39 abbildungen und faksimil,"Soret, Frédéric Jacob,",soret frederic jacob,soret freder jacob,"F.A. Brockhaus,",fa brockhaus,fa brockhaus,1929,30029665,30029665,gw,ger,registration,histoire d eugene,histoire d eugene,menet pierre,menet pierre,editions du carrefour,editions du carrefour,1929,2B9F785C-6E16-1014-BA0A-C4B2DFF7CF27,30-29665,1930,,12,27,13,1,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9928808453506420,Fifteen rabbits /,fifteen rabbits,fifteen rabbit,Felix Salten ; translated by Whittaker Chambers.,felix salten translated by whittaker chambers,felix salten translat whittak chamber,"Salten, Felix,",salten felix,salten felix,"Simon and Schuster,",simon and schuster,simon schuster,1930,30031596,30031596,nyu,eng,registration,by whose hand,by whose hand,rice mrs louise guest,rice mrs louise guest,the macaulay company,the macaulay company,1930,2C2FCA2B-6E16-1014-BA0A-C4B2DFF7CF27,30-31596,1930,,35,27,20.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,19.0,7.85,0,2.85,0.0,7.85,2.85
9928700193506420,Aufgaben einer nationalen Literaturwissenschaft.,aufgaben einer nationalen literaturwissenschaft,aufgaben einer nationalen literaturwissenschaft,,,,"Linden, Walther,",linden walther,linden walther,"Beck,",beck,beck,1933,34017065,34017065,gw,ger,registration,grundzuge der wehrpolitik,grundzuge der wehrpolitik,,,hanseatische verlagsanstalt,hanseatische verlagsanstalt,1933,C19065E6-6C64-1014-8713-889FF4349C01,34-17065,1933,,,13,4.333333333,,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,12.0,6.8,0,1.8,0.0,6.8,1.8
9928699773506420,"Der nationalsozialistische Staat; Grundlagen und Gestaltung, Urkunden des Aufbaus-Reden und Vorträge (bis zum 12. November 1933)",der nationalsozialistische staat grundlagen und gestaltung urkunden des aufbaus reden und vortrage bis zum 12 november 1933,der nationalsozialistisch staat grundlagen und gestaltung urkunden des aufbaus reden und vortrag bis zum 12 novemb 1933,herausgegeben von Dr. Walther Gehl.,herausgegeben von dr walther gehl,herausgegeben von dr walther gehl,"Gehl, Walther,",gehl walther,gehl walther,F. Hirt,f hirt,hirt,1933,34013930,34013930,pl,ger,registration,gentleman crook,gentleman crook,graham sheilah,graham sheilah,rich cowan ltd,rich cowan ltd,1933,C01828F5-6C64-1014-8713-889FF4349C01,34-13930,1933,,41,12,17.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_pl,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9928676453506420,Erik Dorn /,erik dorn,erik dorn,by Ben Hecht ; Introduction by Burton Rascoe.,by ben hecht introduction by burton rascoe,ben hecht introduct burton rasco,"Hecht, Ben,",hecht ben,hecht ben,"Modern Library ,",modern library,modern librari,1934,35001883,35001883,nyu,eng,registration,diesel hand book a practical book of instruction for engineers and students on modern diesel engineering land marine locomotive aero automotive and portable installations,diesel hand book a practical book of instruction for engineers and students on modern diesel engineering land marine locomotive aero automotive and portable installations,rosbloom julius,rosbloom julius,diesel engineering institute,diesel engineering institute,1934,836CF46E-6D82-1014-B070-FDFD250A9EDA,35-1883,1935,,24,29,17.66666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9928656073506420,"The infinite longing,",the infinite longing,infinit long,by Marie Verhoeven Schmitz; translated from the Dutch by G. J. Renier.,by marie verhoeven schmitz translated from the dutch by gj renier,mari verhoeven schmitz translat dutch gj renier,"Schmitz, Marie Verhoeven,",schmitz marie verhoeven,schmitz mari verhoeven,"Harcourt, Brace and company",harcourt brace and company,harcourt brace compani,1932,32022968,32022968,nyu,eng,registration,a new york actor on the western front giving an account of many hitherto unrecorded incidents and unusual actions that took place during the great conflict,a new york actor on the western front giving an account of many hitherto unrecorded incidents and unusual actions that took place during the great conflict,kendall harry,kendall harry,the christopher publishing house,the christopher publishing house,1932,0EB7D0D0-6D7D-1014-B4A5-D7A31D17AB40,32-22968,1932,3.846153846,20,39,20.94871795,,US_REGISTERED_NOT_RENEWED,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
